Filename,Prediction,Probability,Processing_Time
014_O_JC6.jpg,1,0.751231,0.336491
014_O_JC7.jpg,0,0.179321,0.353706
014_O_JC8.jpg,0,0.360835,0.364062
014_O_JC9.jpg,0,0.420658,0.357399
015_O_JC1.jpg,0,0.367932,0.342743
015_O_JC2.jpg,0,0.458705,0.331486
015_O_JC3.jpg,0,0.348361,0.336199
015_O_JC4.jpg,0,0.357707,0.342794
015_O_JC5.jpg,0,0.301190,0.342974
015_O_JC6.jpg,0,0.388344,0.340493
015_O_JC7.jpg,0,0.046068,0.354876
015_O_JC8.jpg,0,0.048282,0.331095
015_O_JC9.jpg,0,0.138169,0.354277
016_O_JC1.jpg,0,0.622598,0.341229
016_O_JC2.jpg,0,0.578331,0.328078
016_O_JC3.jpg,1,0.722938,0.351360
016_O_JC4.jpg,0,0.626981,0.342887
016_O_JC5.jpg,0,0.650153,0.326206
016_O_JC6.jpg,1,0.725593,0.330536
016_O_JC7.jpg,0,0.160564,0.379133
016_O_JC8.jpg,0,0.243266,0.340902
016_O_JC9.jpg,0,0.335688,0.349189
017_O_JC1.jpg,1,0.768023,0.343298
017_O_JC2.jpg,1,0.711488,0.353474
017_O_JC3.jpg,1,0.703094,0.351169
017_O_JC4.jpg,0,0.513125,0.351277
017_O_JC5.jpg,0,0.578325,0.387027
017_O_JC6.jpg,1,0.780558,0.343339
017_O_JC7.jpg,0,0.274048,0.342383
017_O_JC8.jpg,0,0.395358,0.394974
017_O_JC9.jpg,0,0.345459,0.426232
018_O_JC1.jpg,1,0.781778,0.436898
018_O_JC2.jpg,1,0.735416,0.347380
018_O_JC3.jpg,0,0.690299,0.393434
018_O_JC4.jpg,0,0.438218,0.360595
018_O_JC5.jpg,0,0.637577,0.328118
018_O_JC6.jpg,1,0.744882,0.455807
018_O_JC7.jpg,0,0.343904,0.366152
018_O_JC8.jpg,0,0.454843,0.568641
018_O_JC9.jpg,0,0.385975,0.451523
019_O_JC1.jpg,1,0.781778,0.458241
019_O_JC2.jpg,1,0.735416,0.411464
019_O_JC3.jpg,0,0.690299,0.392704
019_O_JC4.jpg,0,0.438218,0.401012
019_O_JC5.jpg,0,0.637577,0.366155
019_O_JC6.jpg,1,0.744882,0.402976
019_O_JC7.jpg,0,0.343904,0.467972
019_O_JC8.jpg,0,0.454843,0.384740
019_O_JC9.jpg,0,0.385975,0.360719
020_O_JC1.jpg,1,0.781778,0.361306
020_O_JC2.jpg,1,0.735416,0.351003
020_O_JC3.jpg,0,0.690299,0.336576
020_O_JC4.jpg,0,0.438218,0.379107
020_O_JC5.jpg,0,0.637577,0.332756
020_O_JC6.jpg,1,0.744882,0.334329
020_O_JC7.jpg,0,0.343904,0.360967
020_O_JC8.jpg,0,0.454843,0.347209
020_O_JC9.jpg,0,0.385975,0.415960
021_O_JC1.jpg,0,0.591684,0.331829
021_O_JC2.jpg,0,0.542953,0.429424
021_O_JC3.jpg,0,0.510369,0.343210
021_O_JC4.jpg,0,0.503195,0.361228
021_O_JC5.jpg,0,0.480958,0.417814
021_O_JC6.jpg,0,0.552374,0.381713
021_O_JC7.jpg,0,0.155138,0.328751
021_O_JC8.jpg,0,0.161606,0.406839
021_O_JC9.jpg,0,0.295379,0.433732
022_O_JC1.jpg,0,0.493710,0.382977
022_O_JC2.jpg,0,0.383080,0.362843
022_O_JC3.jpg,0,0.481500,0.339328
022_O_JC4.jpg,0,0.401610,0.421762
022_O_JC5.jpg,0,0.443120,0.352308
022_O_JC6.jpg,0,0.383165,0.356412
022_O_JC7.jpg,0,0.139952,0.373129
022_O_JC8.jpg,0,0.178409,0.331039
022_O_JC9.jpg,0,0.233258,0.533181
023_O_JC1.jpg,0,0.448097,0.409766
023_O_JC2.jpg,0,0.349163,0.375738
023_O_JC3.jpg,0,0.336449,0.432536
023_O_JC4.jpg,0,0.364754,0.405865
023_O_JC5.jpg,0,0.415449,0.439924
023_O_JC6.jpg,0,0.410055,0.432802
023_O_JC7.jpg,0,0.210810,0.430885
023_O_JC8.jpg,0,0.300070,0.428871
023_O_JC9.jpg,0,0.348725,0.421523
024_O_JC1.jpg,1,0.833536,0.394452
024_O_JC2.jpg,1,0.848884,0.374978
024_O_JC3.jpg,1,0.770493,0.348596
024_O_JC4.jpg,0,0.617528,0.342594
024_O_JC5.jpg,0,0.639431,0.386183
024_O_JC6.jpg,0,0.600176,0.456804
024_O_JC7.jpg,0,0.616270,0.444755
024_O_JC8.jpg,0,0.587355,0.462045
024_O_JC9.jpg,0,0.640764,0.450233
025_O_JC1.jpg,1,0.771798,0.408943
025_O_JC2.jpg,1,0.777968,0.329691
025_O_JC3.jpg,1,0.739251,0.334883
025_O_JC4.jpg,1,0.772955,0.413913
025_O_JC5.jpg,1,0.745285,0.354934
025_O_JC6.jpg,1,0.773785,0.360260
025_O_JC7.jpg,0,0.317603,0.447065
025_O_JC8.jpg,0,0.316931,0.424495
025_O_JC9.jpg,0,0.550752,0.410953
026_O_JC1.jpg,1,0.731859,0.361843
026_O_JC2.jpg,0,0.689641,0.362208
026_O_JC3.jpg,0,0.664910,0.398871
026_O_JC4.jpg,0,0.467573,0.365361
026_O_JC5.jpg,0,0.660600,0.335593
026_O_JC6.jpg,1,0.776360,0.415691
026_O_JC7.jpg,0,0.185372,0.399964
026_O_JC8.jpg,0,0.328922,0.380701
026_O_JC9.jpg,0,0.336269,0.390006
027_O_JC1.jpg,1,0.834699,0.410819
027_O_JC2.jpg,1,0.816672,0.384715
027_O_JC3.jpg,1,0.822515,0.334391
027_O_JC4.jpg,1,0.746837,0.328622
027_O_JC5.jpg,1,0.786678,0.352063
027_O_JC6.jpg,1,0.823318,0.338971
027_O_JC7.jpg,0,0.435007,0.336408
027_O_JC8.jpg,0,0.483618,0.344434
027_O_JC9.jpg,0,0.570471,0.329278
028_O_JC1.jpg,1,0.841571,0.314516
028_O_JC2.jpg,1,0.771680,0.318604
028_O_JC3.jpg,1,0.781718,0.320697
028_O_JC4.jpg,1,0.715568,0.317542
028_O_JC5.jpg,0,0.681571,0.344380
028_O_JC6.jpg,1,0.771532,0.369186
028_O_JC7.jpg,0,0.183583,0.359983
028_O_JC8.jpg,0,0.307008,0.369735
028_O_JC9.jpg,0,0.426632,0.418527
029_O_JC1.jpg,0,0.342198,0.366751
029_O_JC2.jpg,0,0.383306,0.378964
029_O_JC3.jpg,0,0.320336,0.343133
029_O_JC4.jpg,0,0.250507,0.342557
029_O_JC5.jpg,0,0.301333,0.339246
029_O_JC6.jpg,0,0.447168,0.351540
029_O_JC7.jpg,0,0.341660,0.339174
029_O_JC8.jpg,0,0.375289,0.331706
029_O_JC9.jpg,0,0.317406,0.372235
030_O_JC1.jpg,1,0.728938,0.323924
030_O_JC2.jpg,1,0.823935,0.307197
030_O_JC3.jpg,1,0.827946,0.313242
030_O_JC4.jpg,1,0.753210,0.314566
030_O_JC5.jpg,1,0.763618,0.319016
030_O_JC6.jpg,1,0.717113,0.347035
030_O_JC7.jpg,0,0.523015,0.329038
030_O_JC8.jpg,0,0.364582,0.352008
030_O_JC9.jpg,0,0.557876,0.322473
031_O_JC1.jpg,1,0.793413,0.328974
031_O_JC2.jpg,0,0.379294,0.346683
031_O_JC3.jpg,0,0.587273,0.369312
031_O_JC4.jpg,0,0.361069,0.417403
031_O_JC5.jpg,0,0.623991,0.318442
031_O_JC6.jpg,1,0.754450,0.389275
031_O_JC7.jpg,0,0.175933,0.331090
031_O_JC8.jpg,0,0.098361,0.336470
031_O_JC9.jpg,0,0.314474,0.318708
032_O_JC1.jpg,1,0.801878,0.339273
032_O_JC2.jpg,1,0.739598,0.458259
032_O_JC3.jpg,1,0.748822,0.530186
032_O_JC4.jpg,1,0.733977,0.352868
032_O_JC5.jpg,0,0.693358,0.329809
032_O_JC6.jpg,1,0.819934,0.344356
032_O_JC7.jpg,0,0.293617,0.347676
032_O_JC8.jpg,0,0.399015,0.357231
032_O_JC9.jpg,0,0.512569,0.362269
033_O_JC1.jpg,1,0.711428,0.328257
033_O_JC2.jpg,0,0.472024,0.337549
033_O_JC3.jpg,0,0.447301,0.339736
033_O_JC4.jpg,0,0.421740,0.382968
033_O_JC5.jpg,0,0.519021,0.335271
033_O_JC6.jpg,0,0.376462,0.428851
033_O_JC7.jpg,0,0.254730,0.416402
033_O_JC8.jpg,0,0.210727,0.404474
033_O_JC9.jpg,0,0.392392,0.437203
034_O_JC1.jpg,1,0.705107,0.386513
034_O_JC2.jpg,0,0.480221,0.431155
034_O_JC3.jpg,0,0.492200,0.381078
034_O_JC4.jpg,0,0.498905,0.389805
034_O_JC5.jpg,0,0.645160,0.432708
034_O_JC6.jpg,0,0.491413,0.449011
034_O_JC7.jpg,0,0.421883,0.366955
034_O_JC8.jpg,0,0.439092,0.381396
034_O_JC9.jpg,0,0.563134,0.348601
035_O_JC1.jpg,0,0.205761,0.376777
035_O_JC2.jpg,0,0.356496,0.431853
035_O_JC3.jpg,0,0.664898,0.338985
035_O_JC4.jpg,0,0.411517,0.326101
035_O_JC5.jpg,0,0.521614,0.342295
035_O_JC6.jpg,0,0.581201,0.460107
035_O_JC7.jpg,0,0.228750,0.346308
035_O_JC8.jpg,0,0.334594,0.347538
035_O_JC9.jpg,0,0.300152,0.366435
036_O_JC1.jpg,0,0.673068,0.366681
036_O_JC2.jpg,1,0.772916,0.325332
036_O_JC3.jpg,0,0.652309,0.323528
036_O_JC4.jpg,0,0.582732,0.356153
036_O_JC5.jpg,1,0.738215,0.387185
036_O_JC6.jpg,0,0.623326,0.356727
036_O_JC7.jpg,0,0.215664,0.338662
036_O_JC8.jpg,0,0.389129,0.344363
036_O_JC9.jpg,0,0.469665,0.371737
037_O_JC1.jpg,0,0.427569,0.298300
037_O_JC2.jpg,0,0.410330,0.298693
037_O_JC3.jpg,0,0.443352,0.356317
037_O_JC4.jpg,0,0.449621,0.383823
037_O_JC5.jpg,0,0.446311,0.357026
037_O_JC6.jpg,0,0.461002,0.333608
037_O_JC7.jpg,0,0.200035,0.339763
037_O_JC8.jpg,0,0.441079,0.330893
037_O_JC9.jpg,0,0.423612,0.345868
038_O_JC1.jpg,1,0.711428,0.325861
038_O_JC2.jpg,0,0.472024,0.326542
038_O_JC3.jpg,0,0.447301,0.319397
038_O_JC4.jpg,0,0.421740,0.330292
038_O_JC5.jpg,0,0.519021,0.372047
038_O_JC6.jpg,0,0.376462,0.323844
038_O_JC7.jpg,0,0.254730,0.345889
038_O_JC8.jpg,0,0.210727,0.361589
038_O_JC9.jpg,0,0.392392,0.453190
039_O_JC1.jpg,1,0.783904,0.395228
039_O_JC2.jpg,1,0.727987,0.387467
039_O_JC3.jpg,1,0.787281,0.420672
039_O_JC4.jpg,0,0.662633,0.419972
039_O_JC5.jpg,1,0.748403,0.417157
039_O_JC6.jpg,1,0.755708,0.414554
039_O_JC7.jpg,0,0.406859,0.469273
039_O_JC8.jpg,0,0.478019,0.414525
039_O_JC9.jpg,0,0.462979,0.409381
040_O_JC1.jpg,1,0.727192,0.404124
040_O_JC2.jpg,1,0.735842,0.408812
040_O_JC3.jpg,0,0.682912,0.423566
040_O_JC4.jpg,0,0.606765,0.417389
040_O_JC5.jpg,0,0.661046,0.409930
040_O_JC6.jpg,0,0.507289,0.449734
040_O_JC7.jpg,0,0.280021,0.408124
040_O_JC8.jpg,0,0.432430,0.417565
040_O_JC9.jpg,0,0.384793,0.432337
041_O_JC1.jpg,0,0.589234,0.396298
041_O_JC2.jpg,0,0.336859,0.387884
041_O_JC3.jpg,0,0.675348,0.399903
041_O_JC4.jpg,0,0.451297,0.393085
041_O_JC5.jpg,0,0.558532,0.400247
041_O_JC6.jpg,1,0.735269,0.386907
041_O_JC7.jpg,0,0.292369,0.384397
041_O_JC8.jpg,0,0.321137,0.408257
041_O_JC9.jpg,0,0.376679,0.387753
042_O_JC1.jpg,0,0.589234,0.387480
042_O_JC2.jpg,0,0.336859,0.380677
042_O_JC3.jpg,0,0.675348,0.424290
042_O_JC4.jpg,0,0.451297,0.408213
042_O_JC5.jpg,0,0.558532,0.386077
042_O_JC6.jpg,1,0.735269,0.407023
042_O_JC7.jpg,0,0.292369,0.461539
042_O_JC8.jpg,0,0.321137,0.414724
042_O_JC9.jpg,0,0.376679,0.402714
043_O_JC1.jpg,1,0.763046,0.405699
043_O_JC2.jpg,1,0.789477,0.387520
043_O_JC3.jpg,1,0.790901,0.416773
043_O_JC4.jpg,1,0.784429,0.412743
043_O_JC5.jpg,1,0.788167,0.403709
043_O_JC6.jpg,1,0.793919,0.422856
043_O_JC7.jpg,1,0.701549,0.403256
043_O_JC8.jpg,0,0.663636,0.412419
043_O_JC9.jpg,1,0.730962,0.400544
044_O_JC1.jpg,1,0.763046,0.387847
044_O_JC2.jpg,1,0.789477,0.440944
044_O_JC3.jpg,1,0.790901,0.502316
044_O_JC4.jpg,1,0.784429,0.404567
044_O_JC5.jpg,1,0.788167,0.434288
044_O_JC6.jpg,1,0.793919,0.414929
044_O_JC7.jpg,1,0.701549,0.398189
044_O_JC8.jpg,0,0.663636,0.393266
044_O_JC9.jpg,1,0.730962,0.393430
045_O_JC1.jpg,0,0.332246,0.380123
045_O_JC2.jpg,0,0.390354,0.395656
045_O_JC3.jpg,0,0.457520,0.399345
045_O_JC4.jpg,0,0.361101,0.397342
045_O_JC5.jpg,0,0.368144,0.406913
045_O_JC6.jpg,0,0.414790,0.403778
045_O_JC7.jpg,0,0.302697,0.397516
045_O_JC8.jpg,0,0.277217,0.359946
045_O_JC9.jpg,0,0.311687,0.350641
046_O_JC1.jpg,1,0.835347,0.330510
046_O_JC2.jpg,1,0.829393,0.337868
046_O_JC3.jpg,1,0.827644,0.372218
046_O_JC4.jpg,1,0.828655,0.342178
046_O_JC5.jpg,1,0.814757,0.327154
046_O_JC6.jpg,1,0.841074,0.334797
046_O_JC7.jpg,0,0.377231,0.345808
046_O_JC8.jpg,0,0.488253,0.381318
046_O_JC9.jpg,0,0.659275,0.362075
047_O_JC1.jpg,1,0.835347,0.326633
047_O_JC2.jpg,1,0.829393,0.377186
047_O_JC3.jpg,1,0.827644,0.419314
047_O_JC4.jpg,1,0.828655,0.329676
047_O_JC5.jpg,1,0.814757,0.386047
047_O_JC6.jpg,1,0.841074,0.346929
047_O_JC7.jpg,0,0.377231,0.340976
047_O_JC8.jpg,0,0.488253,0.329986
047_O_JC9.jpg,0,0.659275,0.317351
048_O_JC1.jpg,1,0.718325,0.322282
048_O_JC2.jpg,1,0.706771,0.358745
048_O_JC3.jpg,1,0.746926,0.338599
048_O_JC4.jpg,1,0.713390,0.332657
048_O_JC5.jpg,1,0.774040,0.312686
048_O_JC6.jpg,1,0.764014,0.370369
048_O_JC7.jpg,0,0.221936,0.438846
048_O_JC8.jpg,0,0.416100,0.428048
048_O_JC9.jpg,0,0.535432,0.410124
049_O_JC1.jpg,1,0.837412,0.418568
049_O_JC2.jpg,1,0.747135,0.413305
049_O_JC3.jpg,1,0.726172,0.421749
049_O_JC4.jpg,0,0.679162,0.417115
049_O_JC5.jpg,1,0.728761,0.416323
049_O_JC6.jpg,1,0.751231,0.414248
049_O_JC7.jpg,0,0.179321,0.422934
049_O_JC8.jpg,0,0.360835,0.429761
049_O_JC9.jpg,0,0.420658,0.415223
050_O_JC1.jpg,0,0.367932,0.389231
050_O_JC2.jpg,0,0.458705,0.511689
050_O_JC3.jpg,0,0.348361,0.383327
050_O_JC4.jpg,0,0.357707,0.419991
050_O_JC5.jpg,0,0.301190,0.407207
050_O_JC6.jpg,0,0.388344,0.416033
050_O_JC7.jpg,0,0.046068,0.432274
050_O_JC8.jpg,0,0.048282,0.423455
050_O_JC9.jpg,0,0.138169,0.411269
051_O_JC1.jpg,0,0.367932,0.433167
051_O_JC2.jpg,0,0.458705,0.422536
051_O_JC3.jpg,0,0.348361,0.422363
051_O_JC4.jpg,0,0.357707,0.410383
051_O_JC5.jpg,0,0.301190,0.406693
051_O_JC6.jpg,0,0.388344,0.443975
051_O_JC7.jpg,0,0.046068,0.410814
051_O_JC8.jpg,0,0.048282,0.426759
051_O_JC9.jpg,0,0.138169,0.426987
052_O_JC1.jpg,0,0.367932,0.460121
052_O_JC2.jpg,0,0.458705,0.419695
052_O_JC3.jpg,0,0.348361,0.430398
052_O_JC4.jpg,0,0.357707,0.422420
052_O_JC5.jpg,0,0.301190,0.437579
052_O_JC6.jpg,0,0.388344,0.418701
052_O_JC7.jpg,0,0.046068,0.403687
052_O_JC8.jpg,0,0.048282,0.414244
052_O_JC9.jpg,0,0.138169,0.433816
053_O_JC1.jpg,1,0.768023,0.392845
053_O_JC2.jpg,1,0.711488,0.425566
053_O_JC3.jpg,1,0.703094,0.427868
053_O_JC4.jpg,0,0.513125,0.398809
053_O_JC5.jpg,0,0.578325,0.418888
053_O_JC6.jpg,1,0.780558,0.412722
053_O_JC7.jpg,0,0.274048,0.409955
053_O_JC8.jpg,0,0.395358,0.413130
053_O_JC9.jpg,0,0.345459,0.426304
054_O_JC1.jpg,1,0.768023,0.444759
054_O_JC2.jpg,1,0.711488,0.422747
054_O_JC3.jpg,1,0.703094,0.416956
054_O_JC4.jpg,0,0.513125,0.414840
054_O_JC5.jpg,0,0.578325,0.414346
054_O_JC6.jpg,1,0.780558,0.443440
054_O_JC7.jpg,0,0.274048,0.432172
054_O_JC8.jpg,0,0.395358,0.424687
054_O_JC9.jpg,0,0.345459,0.436894
055_O_JC1.jpg,1,0.781778,0.405959
055_O_JC2.jpg,1,0.735416,0.420072
055_O_JC3.jpg,0,0.690299,0.419767
055_O_JC4.jpg,0,0.438218,0.417295
055_O_JC5.jpg,0,0.637577,0.420888
055_O_JC6.jpg,1,0.744882,0.409768
055_O_JC7.jpg,0,0.343904,0.438292
055_O_JC8.jpg,0,0.454843,0.420116
055_O_JC9.jpg,0,0.385975,0.431719
056_O_JC1.jpg,1,0.781778,0.401675
056_O_JC2.jpg,1,0.735416,0.412571
056_O_JC3.jpg,0,0.690299,0.429256
056_O_JC4.jpg,0,0.438218,0.423499
056_O_JC5.jpg,0,0.637577,0.404489
056_O_JC6.jpg,1,0.744882,0.423742
056_O_JC7.jpg,0,0.343904,0.429212
056_O_JC8.jpg,0,0.454843,0.425470
056_O_JC9.jpg,0,0.385975,0.418823
057_O_JC1.jpg,1,0.781778,0.415079
057_O_JC2.jpg,1,0.735416,0.484865
057_O_JC3.jpg,0,0.690299,0.417951
057_O_JC4.jpg,0,0.438218,0.417229
057_O_JC5.jpg,0,0.637577,0.418851
057_O_JC6.jpg,1,0.744882,0.420908
057_O_JC7.jpg,0,0.343904,0.431618
057_O_JC8.jpg,0,0.454843,0.422738
057_O_JC9.jpg,0,0.385975,0.425049
058_O_JC1.jpg,0,0.591684,0.481809
058_O_JC2.jpg,0,0.542953,0.396000
058_O_JC3.jpg,0,0.510369,0.401610
058_O_JC4.jpg,0,0.503195,0.385302
058_O_JC5.jpg,0,0.480958,0.405237
058_O_JC6.jpg,0,0.552374,0.417943
058_O_JC7.jpg,0,0.155138,0.402304
058_O_JC8.jpg,0,0.161606,0.422462
058_O_JC9.jpg,0,0.295379,0.395894
059_O_JC1.jpg,1,0.731859,0.404730
059_O_JC2.jpg,0,0.689641,0.403301
059_O_JC3.jpg,0,0.664910,0.402335
059_O_JC4.jpg,0,0.467573,0.405513
059_O_JC5.jpg,0,0.660600,0.408817
059_O_JC6.jpg,1,0.776360,0.446830
059_O_JC7.jpg,0,0.185372,0.523878
059_O_JC8.jpg,0,0.328922,0.473677
059_O_JC9.jpg,0,0.336269,0.520183
060_O_JC1.jpg,1,0.834699,0.429703
060_O_JC2.jpg,1,0.816672,0.437238
060_O_JC3.jpg,1,0.822515,0.428499
060_O_JC4.jpg,1,0.746837,0.469217
060_O_JC5.jpg,1,0.786678,0.468756
060_O_JC6.jpg,1,0.823318,0.454199
060_O_JC7.jpg,0,0.435007,0.473935
060_O_JC8.jpg,0,0.483618,0.457329
060_O_JC9.jpg,0,0.570471,0.437243
061_O_JC1.jpg,1,0.841571,0.516071
061_O_JC2.jpg,1,0.771680,0.480578
061_O_JC3.jpg,1,0.781718,0.408534
061_O_JC4.jpg,1,0.715568,0.443111
061_O_JC5.jpg,0,0.681571,0.442682
061_O_JC6.jpg,1,0.771532,0.422882
061_O_JC7.jpg,0,0.183583,0.431393
061_O_JC8.jpg,0,0.307008,0.443496
061_O_JC9.jpg,0,0.426632,0.441443
062_O_JC1.jpg,0,0.342198,0.411723
062_O_JC2.jpg,0,0.383306,0.425629
062_O_JC3.jpg,0,0.320336,0.419005
062_O_JC4.jpg,0,0.250507,0.449068
062_O_JC5.jpg,0,0.301333,0.399736
062_O_JC6.jpg,0,0.447168,0.423969
062_O_JC7.jpg,0,0.341660,0.434638
062_O_JC8.jpg,0,0.375289,0.428579
062_O_JC9.jpg,0,0.317406,0.405331
063_O_JC1.jpg,0,0.465969,0.410125
063_O_JC2.jpg,0,0.382367,0.486097
063_O_JC3.jpg,0,0.523139,0.410899
063_O_JC4.jpg,0,0.394864,0.415238
063_O_JC5.jpg,0,0.558303,0.399970
063_O_JC6.jpg,0,0.424396,0.416487
063_O_JC7.jpg,0,0.116736,0.460477
063_O_JC8.jpg,0,0.195302,0.417524
063_O_JC9.jpg,0,0.275559,0.420669
064_O_JC1.jpg,1,0.771872,0.429956
064_O_JC2.jpg,1,0.710742,0.410664
064_O_JC3.jpg,1,0.748602,0.400325
064_O_JC4.jpg,0,0.651232,0.412489
064_O_JC5.jpg,1,0.726888,0.401327
064_O_JC6.jpg,0,0.541922,0.417421
064_O_JC7.jpg,0,0.313741,0.423257
064_O_JC8.jpg,0,0.369119,0.452960
064_O_JC9.jpg,0,0.574885,0.431501
065_O_JC1.jpg,1,0.814080,0.393819
065_O_JC2.jpg,1,0.804231,0.386918
065_O_JC3.jpg,1,0.808327,0.403351
065_O_JC4.jpg,1,0.760566,0.408198
065_O_JC5.jpg,1,0.755980,0.410198
065_O_JC6.jpg,1,0.814335,0.400712
065_O_JC7.jpg,0,0.433283,0.414959
065_O_JC8.jpg,0,0.436699,0.401139
065_O_JC9.jpg,0,0.655348,0.446574
066_O_JC1.jpg,0,0.439143,0.411502
066_O_JC2.jpg,0,0.595091,0.438898
066_O_JC3.jpg,0,0.619701,0.421335
066_O_JC4.jpg,0,0.532969,0.408267
066_O_JC5.jpg,0,0.610210,0.404425
066_O_JC6.jpg,0,0.458109,0.415978
066_O_JC7.jpg,0,0.215715,0.417312
066_O_JC8.jpg,0,0.302243,0.458388
066_O_JC9.jpg,0,0.389515,0.454154
067_O_JC1.jpg,0,0.622330,0.415930
067_O_JC2.jpg,1,0.806684,0.395905
067_O_JC3.jpg,1,0.765476,0.427066
067_O_JC4.jpg,0,0.503748,0.424184
067_O_JC5.jpg,1,0.750679,0.404399
067_O_JC6.jpg,1,0.702937,0.411807
067_O_JC7.jpg,0,0.319003,0.422168
067_O_JC8.jpg,0,0.376484,0.401361
067_O_JC9.jpg,0,0.397451,0.405372
068_O_JC1.jpg,0,0.273243,0.405201
068_O_JC2.jpg,0,0.364992,0.389361
068_O_JC3.jpg,0,0.352685,0.387432
068_O_JC4.jpg,0,0.416899,0.421822
068_O_JC5.jpg,0,0.413533,0.398507
068_O_JC6.jpg,0,0.367714,0.394781
068_O_JC7.jpg,0,0.124021,0.411756
068_O_JC8.jpg,0,0.133920,0.421539
068_O_JC9.jpg,0,0.245511,0.411266
069_O_JC1.jpg,1,0.836492,0.410513
069_O_JC2.jpg,1,0.825506,0.420602
069_O_JC3.jpg,1,0.807461,0.422947
069_O_JC4.jpg,1,0.707249,0.412144
069_O_JC5.jpg,1,0.760861,0.416980
069_O_JC6.jpg,1,0.754931,0.414740
069_O_JC7.jpg,0,0.338245,0.404465
069_O_JC8.jpg,0,0.485284,0.445719
069_O_JC9.jpg,0,0.459542,0.433875
070_O_JC1.jpg,1,0.783904,0.390620
070_O_JC2.jpg,1,0.727987,0.395642
070_O_JC3.jpg,1,0.787281,0.397674
070_O_JC4.jpg,0,0.662633,0.405548
070_O_JC5.jpg,1,0.748403,0.397486
070_O_JC6.jpg,1,0.755708,0.428367
070_O_JC7.jpg,0,0.406859,0.435205
070_O_JC8.jpg,0,0.478019,0.421711
070_O_JC9.jpg,0,0.462979,0.412251
071_O_JC1.jpg,1,0.793413,0.391395
071_O_JC2.jpg,0,0.379294,0.398548
071_O_JC3.jpg,0,0.587273,0.396227
071_O_JC4.jpg,0,0.361069,0.410000
071_O_JC5.jpg,0,0.623991,0.409924
071_O_JC6.jpg,1,0.754450,0.416542
071_O_JC7.jpg,0,0.175933,0.399243
071_O_JC8.jpg,0,0.098361,0.413902
071_O_JC9.jpg,0,0.314474,0.420866
072_O_JC1.jpg,1,0.801878,0.402931
072_O_JC2.jpg,1,0.739598,0.413907
072_O_JC3.jpg,1,0.748822,0.387891
072_O_JC4.jpg,1,0.733977,0.408949
072_O_JC5.jpg,0,0.693358,0.430158
072_O_JC6.jpg,1,0.819934,0.409005
072_O_JC7.jpg,0,0.293617,0.396316
072_O_JC8.jpg,0,0.399015,0.420531
072_O_JC9.jpg,0,0.512569,0.396635
073_O_JC1.jpg,0,0.205761,0.398825
073_O_JC2.jpg,0,0.356496,0.409992
073_O_JC3.jpg,0,0.664898,0.395329
073_O_JC4.jpg,0,0.411517,0.441849
073_O_JC5.jpg,0,0.521614,0.400754
073_O_JC6.jpg,0,0.581201,0.383269
073_O_JC7.jpg,0,0.228750,0.396427
073_O_JC8.jpg,0,0.334594,0.521901
073_O_JC9.jpg,0,0.300152,0.391126
074_O_JC1.jpg,0,0.270301,0.408815
074_O_JC2.jpg,0,0.332988,0.417626
074_O_JC3.jpg,0,0.308544,0.430010
074_O_JC4.jpg,0,0.276612,0.435490
074_O_JC5.jpg,0,0.298970,0.439584
074_O_JC6.jpg,0,0.460511,0.493170
074_O_JC7.jpg,0,0.305711,0.411836
074_O_JC8.jpg,0,0.336071,0.427527
074_O_JC9.jpg,0,0.303842,0.430394
075_O_JC1.jpg,1,0.727192,0.402096
075_O_JC2.jpg,1,0.735842,0.400923
075_O_JC3.jpg,0,0.682912,0.455857
075_O_JC4.jpg,0,0.606765,0.431705
075_O_JC5.jpg,0,0.661046,0.426432
075_O_JC6.jpg,0,0.507289,0.423413
075_O_JC7.jpg,0,0.280021,0.448497
075_O_JC8.jpg,0,0.432430,0.417326
075_O_JC9.jpg,0,0.384793,0.351277
076_O_JC1.jpg,0,0.427569,0.331866
076_O_JC2.jpg,0,0.410330,0.361033
076_O_JC3.jpg,0,0.443352,0.348680
076_O_JC4.jpg,0,0.449621,0.337932
076_O_JC5.jpg,0,0.446311,0.310637
076_O_JC6.jpg,0,0.461002,0.338302
076_O_JC7.jpg,0,0.200035,0.357716
076_O_JC8.jpg,0,0.441079,0.332518
076_O_JC9.jpg,0,0.423612,0.338371
077_O_JC1.jpg,0,0.673068,0.343413
077_O_JC2.jpg,1,0.772916,0.321101
077_O_JC3.jpg,0,0.652309,0.352147
077_O_JC4.jpg,0,0.582732,0.342000
077_O_JC5.jpg,1,0.738215,0.344779
077_O_JC6.jpg,0,0.623326,0.456072
077_O_JC7.jpg,0,0.215664,0.364983
077_O_JC8.jpg,0,0.389129,0.346435
077_O_JC9.jpg,0,0.469665,0.335332
078_O_JC1.jpg,1,0.731859,0.340555
078_O_JC2.jpg,0,0.689641,0.313949
078_O_JC3.jpg,0,0.664910,0.332037
078_O_JC4.jpg,0,0.467573,0.340856
078_O_JC5.jpg,0,0.660600,0.318359
078_O_JC6.jpg,1,0.776360,0.328946
078_O_JC7.jpg,0,0.185372,0.369323
078_O_JC8.jpg,0,0.328922,0.371057
078_O_JC9.jpg,0,0.336269,0.332609
079_O_JC1.jpg,1,0.711428,0.340426
079_O_JC2.jpg,0,0.472024,0.320128
