Filename,Prediction,Probability,Processing_Time
008_F_JC8.jpg,0,0.665700,0.391812
008_F_JC9.jpg,1,0.730993,0.379673
009_F_JC1.jpg,1,0.769238,0.379027
009_F_JC2.jpg,1,0.785424,0.378628
009_F_JC3.jpg,1,0.782031,0.492790
009_F_JC4.jpg,1,0.773917,0.372566
009_F_JC5.jpg,1,0.781173,0.343798
009_F_JC6.jpg,1,0.781380,0.354768
009_F_JC7.jpg,1,0.701870,0.479712
009_F_JC8.jpg,0,0.677327,0.395772
009_F_JC9.jpg,1,0.727081,0.370666
010_F_JC1.jpg,0,0.333821,0.356604
010_F_JC2.jpg,0,0.391584,0.349771
010_F_JC3.jpg,0,0.461868,0.364740
010_F_JC4.jpg,0,0.362523,0.371117
010_F_JC5.jpg,0,0.369950,0.365828
010_F_JC6.jpg,0,0.416099,0.356449
010_F_JC7.jpg,0,0.306290,0.368448
010_F_JC8.jpg,0,0.282591,0.350274
010_F_JC9.jpg,0,0.313493,0.372432
011_F_JC1.jpg,1,0.833184,0.366005
011_F_JC2.jpg,1,0.826862,0.370022
011_F_JC3.jpg,1,0.825346,0.358744
011_F_JC4.jpg,1,0.827701,0.408484
011_F_JC5.jpg,1,0.811911,0.374369
011_F_JC6.jpg,1,0.831186,0.364166
011_F_JC7.jpg,0,0.379813,0.397331
011_F_JC8.jpg,0,0.489022,0.381193
011_F_JC9.jpg,0,0.652911,0.409983
012_F_JC1.jpg,1,0.776468,0.384906
012_F_JC2.jpg,0,0.335833,0.366274
012_F_JC3.jpg,0,0.344618,0.369228
012_F_JC4.jpg,0,0.431854,0.351452
012_F_JC5.jpg,0,0.541156,0.364022
012_F_JC6.jpg,1,0.734757,0.378231
012_F_JC7.jpg,0,0.243667,0.373912
012_F_JC8.jpg,0,0.272545,0.378645
012_F_JC9.jpg,0,0.563385,0.384160
013_F_JC1.jpg,0,0.655989,0.380274
013_F_JC2.jpg,1,0.708864,0.415617
013_F_JC3.jpg,0,0.579405,0.369154
013_F_JC4.jpg,0,0.699815,0.410594
013_F_JC5.jpg,0,0.659416,0.457467
013_F_JC6.jpg,0,0.530506,0.481729
013_F_JC7.jpg,0,0.213433,0.440256
013_F_JC8.jpg,0,0.436457,0.516116
013_F_JC9.jpg,0,0.510826,0.475301
014_F_JC1.jpg,1,0.837772,0.456884
014_F_JC2.jpg,1,0.746919,0.456081
014_F_JC3.jpg,1,0.726972,0.416690
014_F_JC4.jpg,0,0.678097,0.429117
014_F_JC5.jpg,1,0.722840,0.456397
014_F_JC6.jpg,1,0.751546,0.423324
014_F_JC7.jpg,0,0.178792,0.402270
014_F_JC8.jpg,0,0.360382,0.472836
014_F_JC9.jpg,0,0.417231,0.461902
015_F_JC1.jpg,0,0.378317,0.487703
015_F_JC2.jpg,0,0.469476,0.463488
015_F_JC3.jpg,0,0.350713,0.432420
015_F_JC4.jpg,0,0.359723,0.461840
015_F_JC5.jpg,0,0.370416,0.434193
015_F_JC6.jpg,0,0.409622,0.444584
015_F_JC7.jpg,0,0.047392,0.449643
015_F_JC8.jpg,0,0.056230,0.452276
015_F_JC9.jpg,0,0.149097,0.470166
016_F_JC1.jpg,0,0.623755,0.431345
016_F_JC2.jpg,0,0.578726,0.442472
016_F_JC3.jpg,1,0.723751,0.442508
016_F_JC4.jpg,0,0.627756,0.416878
016_F_JC5.jpg,0,0.649138,0.434990
016_F_JC6.jpg,1,0.725951,0.439873
016_F_JC7.jpg,0,0.159115,0.496645
016_F_JC8.jpg,0,0.242190,0.435456
016_F_JC9.jpg,0,0.334038,0.456218
017_F_JC1.jpg,1,0.772134,0.466495
017_F_JC2.jpg,1,0.713261,0.401569
017_F_JC3.jpg,1,0.704464,0.395479
017_F_JC4.jpg,0,0.517354,0.402333
017_F_JC5.jpg,0,0.582139,0.366791
017_F_JC6.jpg,1,0.750364,0.393519
017_F_JC7.jpg,0,0.276411,0.389430
017_F_JC8.jpg,0,0.394653,0.404241
017_F_JC9.jpg,0,0.345061,0.369972
018_F_JC1.jpg,1,0.783225,0.376239
018_F_JC2.jpg,1,0.737137,0.386120
018_F_JC3.jpg,0,0.692932,0.384447
018_F_JC4.jpg,0,0.444725,0.364161
018_F_JC5.jpg,0,0.641529,0.411225
018_F_JC6.jpg,1,0.746307,0.400714
018_F_JC7.jpg,0,0.345157,0.366288
018_F_JC8.jpg,0,0.454851,0.403410
018_F_JC9.jpg,0,0.388330,0.391704
019_F_JC1.jpg,1,0.784809,0.352540
019_F_JC2.jpg,1,0.741219,0.373217
019_F_JC3.jpg,0,0.694255,0.387795
019_F_JC4.jpg,0,0.444612,0.366874
019_F_JC5.jpg,0,0.648189,0.370613
019_F_JC6.jpg,1,0.746969,0.363294
019_F_JC7.jpg,0,0.345798,0.370856
019_F_JC8.jpg,0,0.454362,0.381074
019_F_JC9.jpg,0,0.389694,0.356823
020_F_JC1.jpg,1,0.786852,0.391216
020_F_JC2.jpg,1,0.742326,0.363250
020_F_JC3.jpg,0,0.694604,0.381292
020_F_JC4.jpg,0,0.452120,0.374049
020_F_JC5.jpg,0,0.652339,0.414447
020_F_JC6.jpg,1,0.750277,0.404315
020_F_JC7.jpg,0,0.345633,0.424866
020_F_JC8.jpg,0,0.455056,0.400055
020_F_JC9.jpg,0,0.387283,0.385125
021_F_JC1.jpg,0,0.544634,0.359662
021_F_JC2.jpg,0,0.556282,0.374457
021_F_JC3.jpg,0,0.518663,0.370940
021_F_JC4.jpg,0,0.493107,0.381464
021_F_JC5.jpg,0,0.490225,0.386837
021_F_JC6.jpg,0,0.554436,0.388797
021_F_JC7.jpg,0,0.158291,0.363509
021_F_JC8.jpg,0,0.167823,0.365312
021_F_JC9.jpg,0,0.298323,0.353328
022_F_JC1.jpg,0,0.504026,0.346282
022_F_JC2.jpg,0,0.386972,0.424347
022_F_JC3.jpg,0,0.445510,0.380836
022_F_JC4.jpg,0,0.400424,0.393362
022_F_JC5.jpg,0,0.438231,0.340791
022_F_JC6.jpg,0,0.382821,0.396261
022_F_JC7.jpg,0,0.139390,0.370574
022_F_JC8.jpg,0,0.177699,0.405113
022_F_JC9.jpg,0,0.230083,0.374141
023_F_JC1.jpg,0,0.455072,0.387406
023_F_JC2.jpg,0,0.350793,0.378226
023_F_JC3.jpg,0,0.337132,0.396465
023_F_JC4.jpg,0,0.364743,0.387240
023_F_JC5.jpg,0,0.415279,0.380763
023_F_JC6.jpg,0,0.409331,0.351474
023_F_JC7.jpg,0,0.210130,0.359770
023_F_JC8.jpg,0,0.299212,0.355236
023_F_JC9.jpg,0,0.347578,0.361565
024_F_JC1.jpg,1,0.842293,0.334019
024_F_JC2.jpg,1,0.839250,0.361823
024_F_JC3.jpg,1,0.788405,0.362285
024_F_JC4.jpg,0,0.670940,0.360772
024_F_JC5.jpg,0,0.671982,0.391366
024_F_JC6.jpg,0,0.567137,0.398211
024_F_JC7.jpg,0,0.643813,0.434237
024_F_JC8.jpg,0,0.583178,0.389277
024_F_JC9.jpg,0,0.658450,0.350085
025_F_JC1.jpg,1,0.772588,0.365000
025_F_JC2.jpg,1,0.777078,0.380824
025_F_JC3.jpg,1,0.738132,0.354423
025_F_JC4.jpg,1,0.772519,0.358335
025_F_JC5.jpg,1,0.744181,0.397662
025_F_JC6.jpg,1,0.774031,0.382233
025_F_JC7.jpg,0,0.317673,0.386199
025_F_JC8.jpg,0,0.315535,0.382858
025_F_JC9.jpg,0,0.549015,0.391054
026_F_JC1.jpg,1,0.727440,0.343856
026_F_JC2.jpg,0,0.684692,0.350326
026_F_JC3.jpg,0,0.659421,0.381049
026_F_JC4.jpg,0,0.459231,0.409006
026_F_JC5.jpg,0,0.652028,0.385796
026_F_JC6.jpg,1,0.774230,0.374538
026_F_JC7.jpg,0,0.175466,0.363663
026_F_JC8.jpg,0,0.319078,0.351552
026_F_JC9.jpg,0,0.325851,0.398179
027_F_JC1.jpg,1,0.834457,0.363583
027_F_JC2.jpg,1,0.815802,0.396932
027_F_JC3.jpg,1,0.820434,0.387779
027_F_JC4.jpg,1,0.743617,0.352628
027_F_JC5.jpg,1,0.779089,0.374979
027_F_JC6.jpg,1,0.823930,0.378307
027_F_JC7.jpg,0,0.435513,0.375257
027_F_JC8.jpg,0,0.480959,0.395434
027_F_JC9.jpg,0,0.563435,0.376489
028_F_JC1.jpg,1,0.843009,0.356021
028_F_JC2.jpg,1,0.780940,0.366164
028_F_JC3.jpg,1,0.786619,0.422357
028_F_JC4.jpg,1,0.731498,0.395066
028_F_JC5.jpg,0,0.699467,0.396742
028_F_JC6.jpg,1,0.780813,0.367804
028_F_JC7.jpg,0,0.195473,0.430694
028_F_JC8.jpg,0,0.318021,0.375698
028_F_JC9.jpg,0,0.499618,0.445970
029_F_JC1.jpg,0,0.333784,0.430672
029_F_JC2.jpg,0,0.422691,0.427156
029_F_JC3.jpg,0,0.351739,0.402788
029_F_JC4.jpg,0,0.262828,0.394330
029_F_JC5.jpg,0,0.337852,0.445913
029_F_JC6.jpg,0,0.481051,0.394967
029_F_JC7.jpg,0,0.341391,0.411582
029_F_JC8.jpg,0,0.383448,0.436917
029_F_JC9.jpg,0,0.334070,0.498248
030_F_JC1.jpg,1,0.724658,0.448228
030_F_JC2.jpg,1,0.821785,0.405579
030_F_JC3.jpg,1,0.826264,0.452719
030_F_JC4.jpg,1,0.754086,0.462147
030_F_JC5.jpg,1,0.764882,0.452464
030_F_JC6.jpg,1,0.795370,0.521501
030_F_JC7.jpg,0,0.528199,0.430945
030_F_JC8.jpg,0,0.367309,0.449442
030_F_JC9.jpg,0,0.560809,0.430072
031_F_JC1.jpg,1,0.788991,0.473327
031_F_JC2.jpg,0,0.388786,0.440888
031_F_JC3.jpg,0,0.594078,0.424299
031_F_JC4.jpg,0,0.427774,0.466278
031_F_JC5.jpg,0,0.636948,0.493121
031_F_JC6.jpg,1,0.756006,0.460386
031_F_JC7.jpg,0,0.183489,0.449211
031_F_JC8.jpg,0,0.101386,0.468534
031_F_JC9.jpg,0,0.326171,0.448705
032_F_JC1.jpg,1,0.807948,0.496196
032_F_JC2.jpg,1,0.742305,0.431384
032_F_JC3.jpg,1,0.745709,0.479863
032_F_JC4.jpg,1,0.740801,0.445848
032_F_JC5.jpg,1,0.704498,0.431587
032_F_JC6.jpg,1,0.812355,0.470544
032_F_JC7.jpg,0,0.302247,0.432012
032_F_JC8.jpg,0,0.408294,0.495945
032_F_JC9.jpg,0,0.531329,0.459089
033_F_JC1.jpg,1,0.714683,0.425610
033_F_JC2.jpg,0,0.448387,0.433867
033_F_JC3.jpg,0,0.451821,0.470787
033_F_JC4.jpg,0,0.424664,0.462572
033_F_JC5.jpg,0,0.520119,0.451205
033_F_JC6.jpg,0,0.379309,0.422539
033_F_JC7.jpg,0,0.251022,0.443191
033_F_JC8.jpg,0,0.207705,0.456984
033_F_JC9.jpg,0,0.389856,0.443335
034_F_JC1.jpg,0,0.693151,0.412824
034_F_JC2.jpg,0,0.469201,0.459658
034_F_JC3.jpg,0,0.486178,0.403352
034_F_JC4.jpg,0,0.499350,0.425587
034_F_JC5.jpg,0,0.613914,0.450381
034_F_JC6.jpg,0,0.490898,0.429240
034_F_JC7.jpg,0,0.423759,0.438579
034_F_JC8.jpg,0,0.423681,0.406023
034_F_JC9.jpg,0,0.555951,0.458503
035_F_JC1.jpg,0,0.693537,0.429079
035_F_JC2.jpg,0,0.462551,0.421531
035_F_JC3.jpg,0,0.693878,0.418552
035_F_JC4.jpg,0,0.428689,0.397056
035_F_JC5.jpg,0,0.647434,0.413846
035_F_JC6.jpg,0,0.607620,0.409139
035_F_JC7.jpg,0,0.277620,0.461795
035_F_JC8.jpg,0,0.412438,0.415610
035_F_JC9.jpg,0,0.373152,0.412619
036_F_JC1.jpg,0,0.671899,0.431891
036_F_JC2.jpg,1,0.771055,0.421165
036_F_JC3.jpg,0,0.649379,0.408969
036_F_JC4.jpg,0,0.580434,0.433890
036_F_JC5.jpg,1,0.733712,0.439342
036_F_JC6.jpg,0,0.624071,0.445881
036_F_JC7.jpg,0,0.213058,0.365957
036_F_JC8.jpg,0,0.388169,0.383468
036_F_JC9.jpg,0,0.466536,0.426270
037_F_JC1.jpg,0,0.407441,0.380023
037_F_JC2.jpg,0,0.382566,0.360048
037_F_JC3.jpg,0,0.444483,0.335852
037_F_JC4.jpg,0,0.445509,0.369135
037_F_JC5.jpg,0,0.447701,0.356107
037_F_JC6.jpg,0,0.465090,0.371162
037_F_JC7.jpg,0,0.201804,0.397894
037_F_JC8.jpg,0,0.440618,0.361929
037_F_JC9.jpg,0,0.376091,0.368452
038_F_JC1.jpg,1,0.703081,0.350090
038_F_JC2.jpg,0,0.470547,0.360497
038_F_JC3.jpg,0,0.447809,0.376248
038_F_JC4.jpg,0,0.429508,0.349682
038_F_JC5.jpg,0,0.516263,0.358962
038_F_JC6.jpg,0,0.372909,0.377161
038_F_JC7.jpg,0,0.260503,0.371605
038_F_JC8.jpg,0,0.217570,0.404221
038_F_JC9.jpg,0,0.395133,0.376204
039_F_JC1.jpg,1,0.793174,0.370346
039_F_JC2.jpg,1,0.742062,0.350927
039_F_JC3.jpg,1,0.790769,0.443208
039_F_JC4.jpg,0,0.681193,0.371055
039_F_JC5.jpg,1,0.754068,0.409359
039_F_JC6.jpg,1,0.774150,0.399987
039_F_JC7.jpg,0,0.425698,0.426132
039_F_JC8.jpg,0,0.482902,0.379920
039_F_JC9.jpg,0,0.488416,0.381408
040_F_JC1.jpg,1,0.736166,0.380542
040_F_JC2.jpg,1,0.727576,0.410237
040_F_JC3.jpg,0,0.678295,0.380024
040_F_JC4.jpg,0,0.616089,0.369550
040_F_JC5.jpg,0,0.683834,0.356599
040_F_JC6.jpg,0,0.515222,0.393857
040_F_JC7.jpg,0,0.284578,0.390081
040_F_JC8.jpg,0,0.436469,0.374519
040_F_JC9.jpg,0,0.399820,0.362171
041_F_JC1.jpg,0,0.616188,0.335764
041_F_JC2.jpg,1,0.719980,0.369718
041_F_JC3.jpg,0,0.476736,0.365277
041_F_JC4.jpg,0,0.386680,0.347857
041_F_JC5.jpg,0,0.551079,0.356256
041_F_JC6.jpg,0,0.465409,0.370994
041_F_JC7.jpg,0,0.263027,0.387138
041_F_JC8.jpg,0,0.363761,0.429008
041_F_JC9.jpg,0,0.361357,0.395777
042_F_JC1.jpg,0,0.616553,0.360802
042_F_JC2.jpg,0,0.556694,0.376129
042_F_JC3.jpg,0,0.429036,0.359108
042_F_JC4.jpg,0,0.388635,0.343004
042_F_JC5.jpg,0,0.554096,0.377788
042_F_JC6.jpg,0,0.467143,0.376678
042_F_JC7.jpg,0,0.256968,0.352679
042_F_JC8.jpg,0,0.380106,0.374838
042_F_JC9.jpg,0,0.364941,0.358178
043_F_JC1.jpg,1,0.767014,0.376162
043_F_JC2.jpg,1,0.792370,0.375111
043_F_JC3.jpg,1,0.782996,0.345610
043_F_JC4.jpg,1,0.779067,0.362923
043_F_JC5.jpg,1,0.782539,0.353650
043_F_JC6.jpg,1,0.781540,0.346034
043_F_JC7.jpg,1,0.740983,0.356592
043_F_JC8.jpg,1,0.701602,0.386713
043_F_JC9.jpg,1,0.729033,0.393171
044_F_JC1.jpg,1,0.759135,0.345219
044_F_JC2.jpg,1,0.792275,0.360293
044_F_JC3.jpg,1,0.780839,0.347005
044_F_JC4.jpg,1,0.783164,0.372219
044_F_JC5.jpg,1,0.778780,0.372079
044_F_JC6.jpg,1,0.777151,0.373660
044_F_JC7.jpg,1,0.716746,0.339989
044_F_JC8.jpg,0,0.681322,0.355317
044_F_JC9.jpg,1,0.706445,0.340955
045_F_JC1.jpg,0,0.609652,0.334738
045_F_JC2.jpg,0,0.370942,0.349843
045_F_JC3.jpg,0,0.315692,0.345256
045_F_JC4.jpg,0,0.305108,0.417210
045_F_JC5.jpg,0,0.308285,0.360256
045_F_JC6.jpg,0,0.363184,0.352280
045_F_JC7.jpg,0,0.254244,0.369447
045_F_JC8.jpg,0,0.252422,0.360861
045_F_JC9.jpg,0,0.263802,0.352077
046_F_JC1.jpg,1,0.838431,0.360248
046_F_JC2.jpg,1,0.841118,0.407526
046_F_JC3.jpg,1,0.843502,0.365324
046_F_JC4.jpg,1,0.815441,0.369565
046_F_JC5.jpg,1,0.802183,0.363639
046_F_JC6.jpg,1,0.854600,0.373306
046_F_JC7.jpg,0,0.340876,0.363143
046_F_JC8.jpg,0,0.465688,0.377285
046_F_JC9.jpg,0,0.584002,0.354739
047_F_JC1.jpg,1,0.838544,0.388918
047_F_JC2.jpg,1,0.841276,0.351152
047_F_JC3.jpg,1,0.843691,0.405818
047_F_JC4.jpg,1,0.815391,0.434156
047_F_JC5.jpg,1,0.801980,0.387184
047_F_JC6.jpg,1,0.854608,0.372899
047_F_JC7.jpg,0,0.351236,0.371047
047_F_JC8.jpg,0,0.471193,0.395184
047_F_JC9.jpg,0,0.605261,0.362602
048_F_JC1.jpg,0,0.518129,0.362076
048_F_JC2.jpg,0,0.467227,0.385774
048_F_JC3.jpg,0,0.591176,0.365820
048_F_JC4.jpg,0,0.425214,0.390781
048_F_JC5.jpg,0,0.535586,0.362954
048_F_JC6.jpg,0,0.669388,0.359799
048_F_JC7.jpg,0,0.161101,0.356211
048_F_JC8.jpg,0,0.324560,0.384090
048_F_JC9.jpg,0,0.435169,0.341892
049_F_JC1.jpg,1,0.761515,0.330327
049_F_JC2.jpg,0,0.657331,0.370405
049_F_JC3.jpg,1,0.715360,0.366476
049_F_JC4.jpg,0,0.686992,0.360314
049_F_JC5.jpg,0,0.681772,0.345546
049_F_JC6.jpg,0,0.669898,0.361042
049_F_JC7.jpg,0,0.138755,0.366966
049_F_JC8.jpg,0,0.226521,0.366378
049_F_JC9.jpg,0,0.350295,0.356444
050_F_JC1.jpg,0,0.174308,0.367603
050_F_JC2.jpg,0,0.259514,0.344276
050_F_JC3.jpg,0,0.314754,0.398917
050_F_JC4.jpg,0,0.333068,0.363339
050_F_JC5.jpg,0,0.304235,0.371671
050_F_JC6.jpg,0,0.152712,0.365265
050_F_JC7.jpg,0,0.043164,0.366408
050_F_JC8.jpg,0,0.042768,0.378693
050_F_JC9.jpg,0,0.092030,0.360943
051_F_JC1.jpg,0,0.180753,0.355789
051_F_JC2.jpg,0,0.259940,0.480162
051_F_JC3.jpg,0,0.314199,0.483249
051_F_JC4.jpg,0,0.332788,0.394724
051_F_JC5.jpg,0,0.303503,0.430143
051_F_JC6.jpg,0,0.313316,0.462867
051_F_JC7.jpg,0,0.043666,0.480077
051_F_JC8.jpg,0,0.043159,0.490880
051_F_JC9.jpg,0,0.092110,0.438157
052_F_JC1.jpg,0,0.177745,0.407360
052_F_JC2.jpg,0,0.259408,0.422527
052_F_JC3.jpg,0,0.317386,0.423748
052_F_JC4.jpg,0,0.354846,0.416477
052_F_JC5.jpg,0,0.306262,0.422987
052_F_JC6.jpg,0,0.203761,0.425976
052_F_JC7.jpg,0,0.043569,0.440803
052_F_JC8.jpg,0,0.043033,0.463690
052_F_JC9.jpg,0,0.091539,0.462175
053_F_JC1.jpg,1,0.744061,0.408332
053_F_JC2.jpg,0,0.569596,0.392394
053_F_JC3.jpg,0,0.605242,0.429935
053_F_JC4.jpg,0,0.363607,0.399730
053_F_JC5.jpg,0,0.466213,0.409953
053_F_JC6.jpg,1,0.754388,0.401102
053_F_JC7.jpg,0,0.184490,0.388494
053_F_JC8.jpg,0,0.332212,0.387478
053_F_JC9.jpg,0,0.276092,0.420981
054_F_JC1.jpg,1,0.743664,0.519174
054_F_JC2.jpg,0,0.572922,0.493180
054_F_JC3.jpg,0,0.608660,0.452023
054_F_JC4.jpg,0,0.366943,0.453624
054_F_JC5.jpg,0,0.470312,0.434445
054_F_JC6.jpg,1,0.756775,0.475954
054_F_JC7.jpg,0,0.185238,0.457549
054_F_JC8.jpg,0,0.332954,0.445815
054_F_JC9.jpg,0,0.278637,0.469891
055_F_JC1.jpg,1,0.742101,0.429157
055_F_JC2.jpg,0,0.539322,0.429356
055_F_JC3.jpg,0,0.612420,0.381810
055_F_JC4.jpg,0,0.382863,0.360757
055_F_JC5.jpg,0,0.436539,0.382171
055_F_JC6.jpg,0,0.662372,0.407563
055_F_JC7.jpg,0,0.321522,0.388427
055_F_JC8.jpg,0,0.433642,0.363797
055_F_JC9.jpg,0,0.338925,0.394946
056_F_JC1.jpg,1,0.745899,0.375005
056_F_JC2.jpg,0,0.549205,0.374747
056_F_JC3.jpg,0,0.611861,0.365499
056_F_JC4.jpg,0,0.479830,0.383568
056_F_JC5.jpg,0,0.441661,0.362404
056_F_JC6.jpg,0,0.659582,0.378935
056_F_JC7.jpg,0,0.322432,0.378158
056_F_JC8.jpg,0,0.433905,0.394833
056_F_JC9.jpg,0,0.343466,0.377389
057_F_JC1.jpg,1,0.742449,0.370463
057_F_JC2.jpg,0,0.540607,0.364927
057_F_JC3.jpg,0,0.610012,0.400798
057_F_JC4.jpg,0,0.382425,0.374178
057_F_JC5.jpg,0,0.440224,0.360350
057_F_JC6.jpg,0,0.662245,0.375844
057_F_JC7.jpg,0,0.321306,0.386859
057_F_JC8.jpg,0,0.433187,0.382258
057_F_JC9.jpg,0,0.340648,0.372292
058_F_JC1.jpg,0,0.439297,0.362686
058_F_JC2.jpg,0,0.502225,0.379744
058_F_JC3.jpg,0,0.595170,0.396128
058_F_JC4.jpg,0,0.449154,0.361846
058_F_JC5.jpg,0,0.440241,0.406882
058_F_JC6.jpg,0,0.444283,0.365118
058_F_JC7.jpg,0,0.128541,0.362709
058_F_JC8.jpg,0,0.117391,0.489284
058_F_JC9.jpg,0,0.260329,0.389302
059_F_JC1.jpg,1,0.726290,0.386225
059_F_JC2.jpg,0,0.685891,0.352738
059_F_JC3.jpg,0,0.659493,0.357370
059_F_JC4.jpg,0,0.461717,0.353046
059_F_JC5.jpg,0,0.649508,0.372224
059_F_JC6.jpg,1,0.774789,0.351685
059_F_JC7.jpg,0,0.175924,0.391479
059_F_JC8.jpg,0,0.318881,0.379092
059_F_JC9.jpg,0,0.325858,0.391407
060_F_JC1.jpg,1,0.834590,0.359201
060_F_JC2.jpg,1,0.816894,0.370213
060_F_JC3.jpg,1,0.822411,0.367831
060_F_JC4.jpg,1,0.746038,0.391354
060_F_JC5.jpg,1,0.781722,0.371336
060_F_JC6.jpg,1,0.823132,0.375275
060_F_JC7.jpg,0,0.434938,0.402133
060_F_JC8.jpg,0,0.483556,0.372432
060_F_JC9.jpg,0,0.568026,0.404479
061_F_JC1.jpg,1,0.841114,0.373055
061_F_JC2.jpg,1,0.779601,0.384681
061_F_JC3.jpg,1,0.788214,0.396008
061_F_JC4.jpg,1,0.724368,0.381830
061_F_JC5.jpg,0,0.692726,0.398670
061_F_JC6.jpg,1,0.777129,0.391221
061_F_JC7.jpg,0,0.196751,0.394503
061_F_JC8.jpg,0,0.317658,0.376206
061_F_JC9.jpg,0,0.454151,0.358151
062_F_JC1.jpg,0,0.327898,0.403135
062_F_JC2.jpg,0,0.377423,0.384068
062_F_JC3.jpg,0,0.312204,0.397037
062_F_JC4.jpg,0,0.264881,0.380087
062_F_JC5.jpg,0,0.338434,0.381877
062_F_JC6.jpg,0,0.477080,0.463604
062_F_JC7.jpg,0,0.358242,0.392885
062_F_JC8.jpg,0,0.383271,0.375929
062_F_JC9.jpg,0,0.315139,0.379724
063_F_JC1.jpg,0,0.465046,0.412203
063_F_JC2.jpg,0,0.382476,0.384109
063_F_JC3.jpg,0,0.524025,0.405777
063_F_JC4.jpg,0,0.394571,0.393550
063_F_JC5.jpg,0,0.557094,0.382418
063_F_JC6.jpg,0,0.424331,0.370357
063_F_JC7.jpg,0,0.116365,0.410443
063_F_JC8.jpg,0,0.194951,0.390751
063_F_JC9.jpg,0,0.275039,0.383601
064_F_JC1.jpg,1,0.804181,0.354325
064_F_JC2.jpg,1,0.771105,0.380540
064_F_JC3.jpg,1,0.761262,0.398212
064_F_JC4.jpg,0,0.667547,0.411652
064_F_JC5.jpg,1,0.738795,0.372511
064_F_JC6.jpg,0,0.542186,0.374007
064_F_JC7.jpg,0,0.337094,0.362150
064_F_JC8.jpg,0,0.371263,0.379203
064_F_JC9.jpg,0,0.610336,0.400417
065_F_JC1.jpg,1,0.813658,0.360437
065_F_JC2.jpg,1,0.802014,0.352051
065_F_JC3.jpg,1,0.811137,0.371681
065_F_JC4.jpg,1,0.761068,0.378186
065_F_JC5.jpg,1,0.752935,0.370892
065_F_JC6.jpg,1,0.813468,0.368087
065_F_JC7.jpg,0,0.442659,0.381704
065_F_JC8.jpg,0,0.450391,0.387627
065_F_JC9.jpg,0,0.662057,0.365772
066_F_JC1.jpg,0,0.438863,0.403972
066_F_JC2.jpg,0,0.597639,0.358823
066_F_JC3.jpg,0,0.623326,0.353623
066_F_JC4.jpg,0,0.533082,0.404656
066_F_JC5.jpg,0,0.609537,0.391400
066_F_JC6.jpg,0,0.458865,0.435879
066_F_JC7.jpg,0,0.211640,0.456304
066_F_JC8.jpg,0,0.299719,0.384612
066_F_JC9.jpg,0,0.408660,0.384119
067_F_JC1.jpg,0,0.620940,0.402427
067_F_JC2.jpg,1,0.806010,0.374351
067_F_JC3.jpg,1,0.764313,0.382331
067_F_JC4.jpg,0,0.502959,0.366498
067_F_JC5.jpg,1,0.749763,0.379358
067_F_JC6.jpg,1,0.702688,0.416623
067_F_JC7.jpg,0,0.321777,0.377635
067_F_JC8.jpg,0,0.381507,0.389832
067_F_JC9.jpg,0,0.433192,0.382891
068_F_JC1.jpg,0,0.273930,0.394703
068_F_JC2.jpg,0,0.364777,0.386748
068_F_JC3.jpg,0,0.352922,0.390238
068_F_JC4.jpg,0,0.416633,0.393343
068_F_JC5.jpg,0,0.412618,0.366170
068_F_JC6.jpg,0,0.368294,0.359172
068_F_JC7.jpg,0,0.122458,0.378264
068_F_JC8.jpg,0,0.131537,0.373644
068_F_JC9.jpg,0,0.242007,0.377706
069_F_JC1.jpg,1,0.837796,0.367161
069_F_JC2.jpg,1,0.828316,0.382315
069_F_JC3.jpg,1,0.811515,0.381136
069_F_JC4.jpg,1,0.720311,0.374872
069_F_JC5.jpg,1,0.762499,0.408883
069_F_JC6.jpg,1,0.755911,0.385183
069_F_JC7.jpg,0,0.342900,0.377881
069_F_JC8.jpg,0,0.485378,0.377816
069_F_JC9.jpg,0,0.462110,0.395041
070_F_JC1.jpg,1,0.793078,0.394612
070_F_JC2.jpg,1,0.740603,0.352017
070_F_JC3.jpg,1,0.789835,0.391289
070_F_JC4.jpg,1,0.716182,0.351045
070_F_JC5.jpg,1,0.756089,0.347603
070_F_JC6.jpg,1,0.748314,0.396131
070_F_JC7.jpg,0,0.428962,0.359150
070_F_JC8.jpg,0,0.494587,0.404139
070_F_JC9.jpg,0,0.515835,0.363713
071_F_JC1.jpg,1,0.790904,0.360561
071_F_JC2.jpg,0,0.379250,0.355655
071_F_JC3.jpg,0,0.595589,0.388622
071_F_JC4.jpg,0,0.361445,0.396153
071_F_JC5.jpg,0,0.630415,0.367717
071_F_JC6.jpg,1,0.751786,0.417665
071_F_JC7.jpg,0,0.180841,0.424322
071_F_JC8.jpg,0,0.102092,0.378723
071_F_JC9.jpg,0,0.317583,0.378540
072_F_JC1.jpg,1,0.821161,0.374820
072_F_JC2.jpg,1,0.746584,0.370258
072_F_JC3.jpg,1,0.749408,0.351460
072_F_JC4.jpg,1,0.743661,0.389850
072_F_JC5.jpg,1,0.704406,0.364367
072_F_JC6.jpg,1,0.814279,0.354121
072_F_JC7.jpg,0,0.342366,0.401733
072_F_JC8.jpg,0,0.407543,0.383887
072_F_JC9.jpg,0,0.539664,0.355332
073_F_JC1.jpg,0,0.550718,0.372792
073_F_JC2.jpg,0,0.411211,0.366070
073_F_JC3.jpg,1,0.701711,0.353394
073_F_JC4.jpg,0,0.548061,0.358458
